trial,final_balance,success,failure_month,min_balance,max_balance
1366,2983106.3622207744,True,,1174444.2539021613,2983106.3622207744
1367,10844925.385971453,True,,1434431.4834282866,11935958.62770178
1368,0.0,False,225.0,0.0,1713654.1830223992
1369,0.0,False,230.0,0.0,1542514.7473140778
1370,913461.0159596708,True,,841068.3457107688,2316688.0624033925
1371,5635715.986655121,True,,1405165.707983261,9441022.065649984
1372,2296798.000402559,True,,1219880.8280363027,3685062.1961536724
1373,13509041.699261472,True,,1271589.2944707444,16496384.095175665
1374,0.0,False,259.0,0.0,1520669.7737914554
1375,138502.1621720648,True,,138502.1621720648,1644155.5595747442
1376,357326.89730623044,True,,350807.96763255296,2026407.6981667
1377,4248591.389924192,True,,1312306.0707695056,4248591.389924192
1378,0.0,False,240.0,0.0,1763149.364292759
1379,5055123.923880901,True,,936863.6578717395,7336473.847230518
1380,5721718.691038859,True,,968792.0749095193,6495933.446052916
1381,958722.6668100122,True,,918980.2404275431,2669819.428237529
1382,3956726.4080729866,True,,1500000.0,8420472.51493309
1383,41606.413055305406,True,,41606.413055305406,2143611.187189167
1384,1922027.740728232,True,,1094289.7537523773,2650327.5568875843
1385,6577738.059362881,True,,1440268.640708134,7321961.403276236
1386,0.0,False,158.0,0.0,1500000.0
1387,17769221.85879882,True,,1500000.0,17769221.85879882
1388,5753301.773924932,True,,1398657.909416098,5826195.562842332
1389,93396.99253224538,True,,93396.99253224538,1500000.0
1390,1629866.0341386073,True,,911276.1106741924,1930182.6275007848
1391,9042996.07493256,True,,1469459.8130843348,12668146.233002186
1392,18959990.54505885,True,,1376616.4273049121,20034844.373259984
1393,557736.6425112028,True,,557736.6425112028,1738420.0565369378
1394,4479207.853920242,True,,1438845.9394129096,5022871.117604181
1395,3226771.79427234,True,,1019776.4191289075,3234637.333249904
1396,8416442.989943117,True,,1500000.0,9015255.307029394
1397,0.0,False,259.0,0.0,1506686.8407290182
1398,8925215.017678512,True,,1305838.0653246837,8992235.102908205
1399,4994320.369446725,True,,1377191.7903768232,7096329.721370114
1400,6338305.572537608,True,,1386075.1785248916,9126927.673251852
1401,2097153.168340278,True,,1078438.7360235853,2564244.041422353
1402,1849085.3529227157,True,,840889.7822526677,2565700.2218786324
1403,4081456.4585414054,True,,882288.4970905181,4081456.4585414054
1404,11695747.829623494,True,,1275649.8196143983,12049520.743922105
1405,2468861.705723973,True,,1247291.9247281975,3699793.414345695
1406,13491720.570431817,True,,1482617.570961482,13491720.570431817
1407,0.0,False,212.0,0.0,1500000.0
1408,3070854.3308155076,True,,1500000.0,7543750.195900157
1409,9358501.366712458,True,,1466776.122819298,12399404.029916057
1410,28720623.046775077,True,,1111902.1567308113,29625673.625914924
1411,2830060.7470952277,True,,1500000.0,4287946.92158325
1412,11967612.661083933,True,,1483848.969455609,12786390.154751707
1413,8588632.67610503,True,,1500000.0,8588632.67610503
1414,9335337.807887904,True,,1500000.0,10062874.855791645
1415,4636350.590573201,True,,1295000.165082368,4636350.590573201
1416,5817649.916021514,True,,1047745.1363263503,6007994.481299935
1417,13211926.913367424,True,,1409592.508057445,13929108.758621596
1418,13175123.342242435,True,,1132482.3449385988,13390646.708193677
1419,9689689.889965458,True,,1500000.0,10967392.38061896
1420,5757522.898486094,True,,1352895.3923778262,6220440.4292868385
1421,8249929.395885353,True,,1400025.1678276553,8640912.735295897
1422,4262541.070827164,True,,1500000.0,4503410.270209546
1423,0.0,False,190.0,0.0,1593565.419303848
1424,0.0,False,273.0,0.0,1710657.8198452548
1425,12454587.098872865,True,,1500000.0,14631626.073300738
1426,8284876.029045177,True,,1430509.5549699962,9685060.368057745
1427,0.0,False,198.0,0.0,1645719.1946618936
1428,0.0,False,198.0,0.0,1500000.0
1429,3954884.050838437,True,,1450033.8917370655,4051919.3833974744
1430,8334219.617758084,True,,1264243.082603823,8822454.405674921
1431,21889947.127432182,True,,1370117.1559107325,21938581.98602398
1432,3197433.868180314,True,,1214764.4250510386,4854326.755761691
1433,252435.872129556,True,,252435.872129556,1557234.0711742928
1434,0.0,False,206.0,0.0,1659711.8443651258
1435,850453.7495956554,True,,813231.4675387898,1792809.1430549393
1436,11997657.151293632,True,,1313730.520361488,11997657.151293632
1437,8398300.515888749,True,,1485198.093781489,10438806.936740084
1438,2243846.6891105394,True,,1128664.6984645685,3123565.078283127
1439,7466733.323798441,True,,1246211.7453772693,8409803.070269415
1440,19379890.500413813,True,,1438849.0451043567,20045374.645587884
1441,2842456.624823171,True,,1407159.5556991845,6015976.511389491
1442,279295.81915035687,True,,279295.81915035687,2098374.117718382
1443,12485302.008043261,True,,1483286.6895795783,12662672.65882665
1444,834993.8601159164,True,,825154.6378636733,2198320.6730169486
1445,10576199.744425861,True,,1397015.5581959144,10576199.744425861
1446,0.0,False,269.0,0.0,1818589.5275946008
1447,5098859.921025364,True,,1365583.6596009168,7491035.188696554
1448,2101140.2771813856,True,,1267813.0761917352,2633817.6382135605
1449,3312246.9248889475,True,,1320983.953343203,3312246.9248889475
1450,4267458.99400924,True,,1453949.4561953666,4327143.12417303
1451,4451899.39213204,True,,1493118.8770962006,5557436.046747026
1452,3432402.78777121,True,,1284418.1799509246,5563700.579880631
1453,3336463.587509818,True,,1500000.0,4987548.1117999405
1454,6471176.929470863,True,,1489549.0911420092,6604560.049924237
1455,0.0,False,267.0,0.0,1912490.6977196191
1456,11174078.732609725,True,,1465136.3236273096,13503915.485619474
1457,41902639.05922026,True,,1454234.8054627797,41902639.05922026
1458,855017.0073026853,True,,660239.3773962294,1907874.17629094
1459,934875.7495053839,True,,874433.1135933668,1539028.431128039
1460,1025967.1791739942,True,,942271.4568471112,2415957.1000673207
1461,9838947.356863912,True,,1500000.0,10582224.624345155
1462,1531526.389573534,True,,1171511.1692230632,2364225.0646578437
1463,277776.0355025081,True,,277776.0355025081,1691046.5285580703
1464,20352954.884511568,True,,1104600.407026626,21636718.371485457
1465,2162375.537632873,True,,1229971.6726995432,2467662.3791824384
1466,11370393.784868475,True,,1500000.0,11738450.23983779
1467,1280793.0912671536,True,,1258607.0573250665,2398500.321790372
1468,1478437.3769316378,True,,759453.030758339,2332781.689808584
1469,11589533.798936537,True,,1446186.200361348,12163262.444051499
1470,5758570.6112002805,True,,1475432.011011267,8069787.82723162
1471,838611.4440865499,True,,370030.1633474853,1778880.6105659453
1472,2032052.5207437375,True,,1300364.0671926658,3676562.8143503917
1473,4018899.9981759368,True,,1360717.3259723915,4690123.880333077
1474,6528755.624128128,True,,1333244.0218637409,7192901.3113648
1475,21990386.693166148,True,,1433198.2014608844,25712076.455859404
1476,305217.04948738345,True,,305217.04948738345,2993683.8761499324
1477,1908830.633303708,True,,1235911.9139384911,3062362.861463311
1478,787670.6416225192,True,,633061.2028818463,2112581.8015928078
1479,2958342.450250051,True,,1424203.6198490076,4446347.941855025
1480,47316281.06950288,True,,1406915.925422843,52391802.16748404
1481,2147993.561108537,True,,1391172.5666250212,4057636.710058811
1482,3826247.4457187275,True,,1476765.8134642632,4524228.587021827
1483,6911772.194714861,True,,1396851.8549472627,7426355.319497143
1484,6422179.523393128,True,,926238.0171985278,9071330.809372613
1485,1022370.4111565674,True,,900727.8120711837,2328303.962631184
1486,7266252.55491697,True,,1360595.839254869,8326754.62015227
1487,2136460.8408016465,True,,1491518.649040571,3985380.7058499223
1488,1253939.1225763415,True,,1181095.3885633952,2146651.07655996
1489,3186615.3867979143,True,,1473163.7269239028,5270664.053260371
1490,11477119.203146802,True,,1485497.602391188,18989910.494910773
1491,0.0,False,244.0,0.0,1500000.0
1492,3935143.7462683297,True,,1237446.5628800963,8060377.441523984
1493,8993020.100448782,True,,1455075.9720616478,11125127.6496162
1494,17856.425622502444,True,,17856.425622502444,1662489.446774381
1495,792339.0099788981,True,,775803.1608814042,2502400.8346619653
1496,965521.1465226157,True,,965521.1465226157,2729639.160372404
1497,2234018.300916646,True,,966376.525430466,2901101.535376703
1498,0.0,False,198.0,0.0,1618534.7976776494
1499,0.0,False,274.0,0.0,1528938.317038701
1500,1758781.6049783572,True,,1031537.1458678823,2200427.990584646
1501,11430465.470600978,True,,1450170.4941240742,13881812.770241497
1502,11403370.554973358,True,,1472009.2577076836,12989438.985451432
1503,5269177.483163212,True,,1495619.8504222203,6562605.275946128
1504,18464351.149099987,True,,1297141.7090583874,18560088.897836782
1505,37951671.27465836,True,,1436244.4341028815,37951671.27465836
1506,1207105.5958140865,True,,766269.2757662855,1940639.769655497
1507,0.0,False,191.0,0.0,1581957.6924145985
1508,3263949.6076301946,True,,992313.1757170362,3348217.5434864964
1509,0.0,False,169.0,0.0,1500000.0
1510,21539104.524318397,True,,1477236.7251730233,21539104.524318397
1511,0.0,False,179.0,0.0,1577509.6326423488
1512,8910358.06469965,True,,1413576.709272318,9412817.182157405
1513,1875525.0042096395,True,,1048223.4992143015,2258559.1840645988
1514,8792972.849244831,True,,1500000.0,9105717.968920505
1515,11467303.41293277,True,,1304186.8231799183,11630394.10364409
1516,1515654.2814242563,True,,1030198.0819166496,2200695.0821487284
1517,256971.42782655006,True,,256971.42782655006,2028145.6509268119
1518,1394318.8706796349,True,,1108500.281341077,2215962.5399417104
1519,8723709.723666629,True,,1399578.0589732598,11235769.897500522
1520,3753719.483994731,True,,1258904.9497633057,4823987.355959475
1521,7044119.478224452,True,,1094464.2610463751,7742458.316237965
1522,2540584.4990490708,True,,939125.5821336415,2540584.4990490708
1523,0.0,False,233.0,0.0,1500000.0
1524,15438.904199729692,True,,15438.904199729692,2199225.082134977
1525,605867.3260109924,True,,601508.1415715588,1565117.9372684744
1526,2504786.433580368,True,,1500000.0,3364691.5576685616
1527,1296278.7143120898,True,,1220396.5636521685,2857952.2791439747
1528,8065136.934918235,True,,1260763.7963655181,11452597.821289526
1529,1153013.2827850461,True,,910486.1085724705,2317807.430459686
1530,3307879.3517685747,True,,1435879.4095782952,5482583.837441374
1531,301015.8588341086,True,,301015.8588341086,2064097.987496745
1532,4940801.484371259,True,,1373652.2558813468,5487241.697706127
1533,404348.6132300965,True,,404348.6132300965,2047708.3610256917
1534,853413.1216091343,True,,672995.789479024,2218291.608812072
1535,0.0,False,212.0,0.0,1631492.7345142544
1536,14192293.419407723,True,,1426063.383271699,19298008.794582516
1537,4605153.421318829,True,,1414671.594650625,4798233.177564432
1538,0.0,False,218.0,0.0,1760515.7232342295
1539,3143229.387573284,True,,1373330.3832250766,3398419.7727977675
1540,0.0,False,267.0,0.0,1552449.6968336205
1541,9580133.9973077,True,,1295649.8514384367,9580133.9973077
1542,3862446.7761222427,True,,1294511.2394885193,4233639.942094936
1543,29427184.42045604,True,,1495524.6293943697,29427184.42045604
1544,10636327.116812961,True,,1438952.6955843065,11761342.18940792
1545,0.0,False,200.0,0.0,1574403.4774959746
1546,1032659.7930723103,True,,1032166.3047237855,2096462.2699951758
1547,1639057.9316323278,True,,977104.6785522514,2071380.7166464573
1548,0.0,False,250.0,0.0,2290127.6096362537
1549,10668536.567140048,True,,1480561.6258459217,10987766.262943242
1550,7191573.247353289,True,,1500000.0,11972060.599130439
1551,2260635.962831887,True,,1040122.1837296926,2869583.533592161
1552,12770036.563209243,True,,1500000.0,13130600.154287832
1553,4232487.821588979,True,,1333769.6766884911,4926497.4686044995
1554,3014869.71803364,True,,1403719.0775339967,6065315.262519333
1555,4669661.790640745,True,,1461349.2956234156,8866177.704764778
1556,10936203.951756557,True,,1481349.2229109227,11717132.304384455
1557,10779395.277808018,True,,1416377.3532478889,11021363.188864766
1558,0.0,False,227.0,0.0,2012571.7691877466
1559,28457222.71351542,True,,1500000.0,28457222.71351542
1560,0.0,False,243.0,0.0,1500000.0
1561,2656379.129117782,True,,1207093.5951925323,3022231.812318909
1562,10305890.586296951,True,,1214474.4651073073,12192213.221488949
1563,321089.61121585197,True,,321089.61121585197,1942845.8777795883
1564,557463.3441827202,True,,533671.9833867417,1972388.459893273
1565,5501536.631045934,True,,854737.7450636935,5774818.881970366
1566,2797693.2518290957,True,,1475978.7091907526,3847922.82749714
1567,16192346.451691246,True,,1500000.0,18180095.926258042
1568,5361871.654384518,True,,1012121.9867485475,5612888.040117869
1569,6785946.908502261,True,,1395922.1440800435,6785946.908502261
1570,990709.4896123883,True,,977938.5876546365,2165358.462126847
1571,690857.7202794581,True,,664022.3360691302,2722468.3857219904
1572,1126841.9174104172,True,,846159.0416916775,2524973.29426979
1573,1997092.0737984125,True,,1109969.773790147,2988813.2738079317
1574,1177909.8903411273,True,,926374.1788815012,2426716.1053182855
1575,3086969.1449447465,True,,1295376.9055611705,4492037.515019509
1576,3245068.8136691204,True,,1447512.2132759723,5009759.6124394005
1577,1645801.6186727511,True,,1107751.6205477205,2248946.144810907
1578,3808818.75701761,True,,1262276.2561701126,3808818.75701761
1579,6387460.373200989,True,,1285994.026717717,9192443.875681896
1580,7794215.216145317,True,,1311865.2546401871,9462390.70867624
1581,1163468.4142920193,True,,948864.1735732757,2366919.89020476
1582,0.0,False,212.0,0.0,2175145.469468137
1583,4865021.26852292,True,,1500000.0,7253753.850746341
1584,2139556.7103003394,True,,1242330.774053832,4201548.37301366
1585,1618909.4870089183,True,,869021.3551304372,1852979.1063344537
1586,0.0,False,172.0,0.0,1521277.9116335092
1587,1626651.5055364142,True,,1382806.83898621,2888700.400386913
1588,11534422.937874665,True,,1500000.0,11631759.333007488
1589,260995.92942894192,True,,260995.92942894192,1691901.554634355
1590,2399608.1070799893,True,,1132798.560358889,2704864.789263734
1591,4986678.577672789,True,,1465929.5701189837,5628093.3823255105
1592,10330984.313353837,True,,1362174.254123613,12363046.740859032
1593,414751.6676396996,True,,414751.6676396996,2258810.93319191
1594,1946903.1148722074,True,,940118.6821124187,2535642.6374655096
1595,16701170.26469816,True,,1277314.4154420723,17719197.718989454
1596,1206250.4701426642,True,,1051355.1039947392,2748568.405413042
1597,0.0,False,176.0,0.0,1510249.2381557412
1598,16830452.76367233,True,,1293634.5567417217,17398204.092021465
1599,5456873.469880776,True,,1452617.453700256,6128594.324900542
1600,31667320.439034797,True,,1484811.983587332,31667320.439034797
1601,8881272.179883434,True,,1446429.7936161433,10096082.623371733
1602,5360319.408640479,True,,914292.0952114114,6272362.468338396
1603,6220647.99548234,True,,1209225.0888758716,6220647.99548234
1604,7295044.3371959,True,,1157689.1677054733,7295044.3371959
1605,1532938.800969168,True,,1112624.850977368,2904832.3435205063
1606,6433986.813358584,True,,1282305.1100414013,8729443.675286073
1607,10080788.941105094,True,,1384306.1422876974,12738074.731795533
1608,0.0,False,237.0,0.0,1527000.9612043996
1609,7522603.271999999,True,,1396100.8638409805,7680768.390806287
1610,3582393.144033204,True,,1397018.4519121835,5091978.503945511
1611,1176431.541048608,True,,1176431.541048608,2701118.9849576736
1612,20242455.098133944,True,,1355213.293801248,20242455.098133944
1613,7263780.2737683365,True,,1391966.8432164786,10711060.102783486
1614,15757893.08320826,True,,1180968.814972068,17108329.5005547
1615,6519350.681147797,True,,1115087.7167579038,8039137.69547587
1616,3249619.1918539563,True,,1448004.077103079,3815918.978655623
1617,236203.4733719958,True,,236203.4733719958,1500000.0
1618,2437058.000910777,True,,1266480.844382023,3332142.961019654
1619,0.0,False,274.0,0.0,1500000.0
