trial,final_balance,success,failure_month,min_balance,max_balance
3453,6147254.940257628,True,,1469888.219104916,6607084.914717352
3454,1575224.133739337,True,,1445584.6697087307,5163244.188553508
3455,18608846.59423414,True,,1500000.0,18957086.109710854
3456,0.0,False,276.0,0.0,1998001.1974342917
3457,9522573.517678361,True,,1491697.2071611753,11271215.122775516
3458,6863944.403592002,True,,980556.2377828568,8497317.26508989
3459,6598515.582465582,True,,1364524.7079471601,7358630.637568759
3460,13155604.976910405,True,,1500000.0,16126622.144095313
3461,1085900.3578135408,True,,1079784.8674668332,2904173.250938452
3462,5904860.1732598515,True,,1420193.4798440612,6861181.934897992
3463,0.0,False,294.0,0.0,1517521.9262325882
3464,16687971.511286015,True,,1500000.0,16809254.825572666
3465,13907478.295195349,True,,1500000.0,16842312.643290322
3466,2145361.3057760927,True,,1176074.739994853,3516666.41157239
3467,2546463.925699905,True,,1500000.0,2914614.311373089
3468,2908289.0742988638,True,,1235870.9720995475,3179236.3545575016
3469,7248414.351912168,True,,1399236.4522549354,8659332.211609097
3470,10758094.528419476,True,,1440005.6688916779,11288095.757562632
3471,6477953.364316186,True,,1153540.6318606264,9239265.115516504
3472,2563181.0287001207,True,,1443614.5702777237,3803916.883992549
3473,8575260.128954375,True,,1472273.508220469,10621428.416088779
3474,1586026.0667070625,True,,1083871.4459780855,3415196.1004226836
3475,3573102.5044917935,True,,1161202.4574394075,4026799.7496394203
3476,10022745.180818215,True,,1276793.9657982648,13347158.599325152
3477,621656.9232976001,True,,621656.9232976001,1722561.8616612614
3478,25989752.327869438,True,,1353732.4335734649,27478800.669447176
3479,6310297.898244533,True,,1415352.5552359878,6310297.898244533
3480,6818327.360220096,True,,1362129.2558108526,7415811.026825378
3481,20103675.29056249,True,,1500000.0,20497707.589861825
3482,4264798.9897150425,True,,1245478.817272044,7084204.070386204
3483,1809521.329865054,True,,1450009.081296608,3166024.5269801477
3484,34593824.932142764,True,,1388005.7147503279,35513499.50935946
3485,3748227.89973028,True,,1500000.0,4997852.020915437
3486,99680.00040614349,True,,99680.00040614349,1524244.530807122
3487,8080950.999390752,True,,1500000.0,11474516.735302176
3488,1288708.2346399026,True,,1143675.5227375065,1948400.7747452948
3489,836930.2279165762,True,,741680.6220890902,1626443.8753325648
3490,12606742.982066775,True,,1500000.0,12616225.73810069
3491,4081802.1964609157,True,,1290692.6890902664,4206884.791304333
3492,7570100.978701492,True,,1199296.8111793257,8446047.629875435
3493,30244698.491589557,True,,1500000.0,30244698.491589557
3494,6628024.139195686,True,,1271676.5834843304,6662985.627494867
3495,7186946.838881307,True,,1473446.9851625257,7194625.615187942
3496,3585796.5673282878,True,,1088069.1464683039,3585796.5673282878
3497,2488893.9599285247,True,,1093574.3454964492,2856084.0864275456
3498,8255942.463757889,True,,1308894.6089338767,9164628.533066027
3499,0.0,False,212.0,0.0,1546509.018847266
3500,2220351.3301643636,True,,1011319.117485353,2220351.3301643636
3501,18502839.744971678,True,,1059843.1016208886,19330915.1745755
3502,796157.8009290064,True,,752439.3777751134,1805447.4020795438
3503,492229.6225240817,True,,489715.6022256584,2071981.9166056286
3504,5910692.173928215,True,,1500000.0,5958480.32125018
3505,376212.82629848085,True,,376212.82629848085,2865650.722846667
3506,6123118.117416432,True,,1008206.4738393219,7263033.2256726725
3507,13791710.862601254,True,,1495726.4082134077,17117966.07273214
3508,9513303.0153988,True,,1223999.5812660865,10336032.985509558
3509,9447833.745590169,True,,1500000.0,13382655.261910401
3510,2026669.9910386216,True,,764769.2526323968,2233225.6466561593
3511,0.0,False,195.0,0.0,3878761.4700737176
3512,4836403.571653363,True,,1295162.8794258917,6539845.673566619
3513,3772702.0199005217,True,,1497141.1660789552,4578278.980082041
3514,911091.6781092808,True,,746515.0640117207,1591026.451573697
3515,0.0,False,178.0,0.0,1534066.4326627178
3516,16282715.26883732,True,,1332131.8326284846,16282715.26883732
3517,1849376.3822745122,True,,959466.9006690333,2189481.575786687
3518,6122398.496026885,True,,1180998.7611509054,6785578.180269699
3519,6835086.387423368,True,,1500000.0,7279602.37076467
3520,3521637.971464241,True,,1359393.6170930637,6065763.894916193
3521,1179718.9365126293,True,,973250.8621740063,1839127.8928854761
3522,2559512.1922198595,True,,685606.0650725836,2559512.1922198595
3523,551333.5524964903,True,,541924.1781678909,2413957.556597661
3524,10918555.719813637,True,,1297717.0001369142,10918555.719813637
3525,7160615.972797702,True,,1355941.8107335367,8518498.381772654
3526,4353022.258952259,True,,1500000.0,6361249.107833532
3527,3062181.915332812,True,,1326975.2240662277,7076571.939765821
3528,2657468.998337762,True,,1313700.1906524682,3336770.933132207
3529,3589022.1337850215,True,,1202336.5879873747,3710898.8852176913
3530,6460706.111689465,True,,1446766.5071228114,8048233.628297525
3531,2384023.731998941,True,,1343082.29505628,3955853.633684507
3532,4752656.259462344,True,,1362354.6214853728,5720344.118003282
3533,0.0,False,209.0,0.0,1683874.5062961958
3534,15021812.86409041,True,,1445189.1740864404,16805513.35219288
3535,0.0,False,208.0,0.0,1957114.532451046
3536,3237171.89855749,True,,1500000.0,3674622.303238055
3537,0.0,False,215.0,0.0,1770080.363061946
3538,20413438.828646287,True,,1500000.0,20692753.180256024
3539,4528058.247219252,True,,1396418.4416367465,6593621.645570276
3540,1380882.859102853,True,,1013914.6134855595,1858955.7010452554
3541,14554920.303104633,True,,1500000.0,16594739.66440812
3542,10719003.778595734,True,,1481693.2178680664,10719003.778595734
3543,0.0,False,263.0,0.0,1590137.7858744084
3544,167118.25993472632,True,,167118.25993472632,1563652.2209470214
3545,18377919.359816782,True,,1435545.4190000785,19023313.424359657
3546,3279451.240220411,True,,1246867.6171954821,3645775.8696247917
3547,7324008.8906503925,True,,1358037.032393985,7324008.8906503925
3548,3138445.2721899278,True,,1438532.4669574616,3433971.9366035154
3549,1358664.4609591356,True,,1144368.0893241242,2202636.3250399483
3550,14587972.467873046,True,,1485075.7556563797,14587972.467873046
3551,793440.399344022,True,,591512.6638516382,2486525.451807874
3552,6896575.384094074,True,,1159789.8181276938,7910113.146601675
3553,492506.736877166,True,,473661.3349287748,2457749.846833811
3554,1459658.8453638232,True,,907325.1263079003,3204234.5052544908
3555,5517816.380483395,True,,1414687.732583881,6089457.2016634075
3556,2333789.1806064434,True,,1184657.9894484612,3292121.7435322106
3557,4490688.469342303,True,,1498350.6280911241,4680988.500374401
3558,4315935.276121741,True,,1381217.6123627713,6402818.75383194
3559,2357031.7519622515,True,,973901.5164211154,2718456.5624068184
3560,4683561.073769983,True,,1305177.3354562316,5255815.5755986
3561,749120.7915240041,True,,727833.9160427584,2166781.1074063317
3562,771998.9304603161,True,,597159.7630309553,2091224.9585224565
3563,11221570.599087158,True,,1434342.0539102897,11423884.398157995
3564,1040121.8553531062,True,,1040121.8553531062,3011828.3540492696
3565,0.0,False,218.0,0.0,1684106.35298431
3566,5454172.494369506,True,,1057509.818800976,5454172.494369506
3567,0.0,False,256.0,0.0,2706471.014845543
3568,5354076.080214677,True,,1284032.843433068,6078388.481346988
3569,1126029.6788355324,True,,863665.6737334025,1676344.8377878624
3570,5070481.218270477,True,,1373688.8620709481,7277913.851328792
3571,6821481.13748853,True,,1448566.4757975487,7723343.628899033
3572,12891523.327451244,True,,1114920.754202754,14038480.437391227
3573,9392368.971572768,True,,1439417.4783202366,9608186.329193147
3574,90450.40097324295,True,,90450.40097324295,2457990.809928011
3575,11712167.601688297,True,,1301855.2549294492,12146266.488797812
3576,0.0,False,237.0,0.0,1819213.8930172066
3577,52868532.851789095,True,,1136773.4569213085,52868532.851789095
3578,4065597.1774041587,True,,1464411.2210939685,5379551.4289795505
3579,15293244.926792836,True,,1409885.0909379306,23381162.844626054
3580,256965.3715929711,True,,256965.3715929711,1911114.134481241
3581,306174.1467315141,True,,303304.28653753974,2129150.7780006523
3582,17675640.38052957,True,,1247509.3936744628,17675640.38052957
3583,1325565.339539518,True,,791331.1344632836,1687891.4357108946
3584,734232.0530014107,True,,665290.130471482,1666542.2906789524
3585,8309318.439638115,True,,1500000.0,9019869.048355885
3586,2032585.2813595333,True,,1426701.2165303787,4478180.260159221
3587,6032267.286840929,True,,1485017.6419905426,6813468.142175089
3588,394405.05209242064,True,,373909.5921600315,1752826.5085324473
3589,3491439.716301017,True,,1310483.5123945219,3869987.70206942
3590,3595969.724372162,True,,1398904.801624704,4968019.673552318
3591,0.0,False,178.0,0.0,1522833.9815543036
3592,650397.2720949078,True,,632015.6866374653,2252210.423246489
3593,0.0,False,233.0,0.0,1617065.0593425732
3594,785762.371608094,True,,650876.5767789555,1649060.1820105854
3595,19131446.799979635,True,,1500000.0,20670748.908483107
3596,11646422.179060014,True,,1391683.861155433,14245011.251684425
3597,1010486.0515665892,True,,725858.5572836818,2021875.9742618985
3598,8303382.147710387,True,,1325939.2003164582,9041407.085506426
3599,0.0,False,169.0,0.0,1655617.2066754994
3600,21281575.42196182,True,,998449.7822484608,22646455.013832733
3601,2455253.8246075627,True,,1448010.7437085023,3673296.1284245756
3602,7361426.5552046755,True,,1500000.0,9322119.144318407
3603,518272.6827547079,True,,518272.6827547079,3407689.013876548
3604,793125.3296377098,True,,756614.9066122045,2286580.6048009675
3605,4546270.514732111,True,,1336467.595854047,4773999.568246252
3606,0.0,False,211.0,0.0,1564043.1419783907
3607,37518219.14361528,True,,1500000.0,38069562.26567297
3608,15168718.5007388,True,,1472036.9682317106,18992258.15776999
3609,1974045.00473963,True,,1444558.234190537,2673870.5169140464
3610,8553323.764662199,True,,1235321.896016232,8553323.764662199
3611,13827621.082384223,True,,1286543.5498693811,14901007.54041998
3612,3822997.189647281,True,,1393157.8503534754,3822997.189647281
3613,0.0,False,267.0,0.0,2152006.909124737
3614,0.0,False,142.0,0.0,1540811.0037321558
3615,20633873.27123504,True,,1400993.1065512118,20633873.27123504
3616,16877809.55299032,True,,1500000.0,18128562.378330607
3617,1532972.1159381655,True,,847791.4554994908,2588995.3871002123
3618,0.0,False,293.0,0.0,1500000.0
3619,2504164.06289784,True,,1262841.7220350052,3176145.5766029833
3620,3767876.395215894,True,,1442114.791846444,4028795.4239771403
3621,1510680.1520678962,True,,850172.3182823774,1607860.7472409157
3622,0.0,False,223.0,0.0,1738669.9530388475
3623,2723664.9822186194,True,,930079.1628560871,2806240.215133008
3624,5298275.473642072,True,,1452271.9574211328,5672681.150314983
3625,3454231.9245448955,True,,1230177.0558103542,3510317.1783249946
3626,4111102.458006558,True,,1313717.8768017835,4588551.456834515
3627,5940690.055889467,True,,1058880.8446702897,9211009.844923893
3628,9216817.500634704,True,,1433457.9560404131,9343509.40870334
3629,3884795.825064041,True,,1116557.7150911947,4778868.340892758
3630,1979164.9426942067,True,,1174000.119569758,2535035.8147448753
3631,0.0,False,203.0,0.0,1874183.1614506165
3632,2954778.386902851,True,,1500000.0,3393223.8060967145
3633,5233308.582133878,True,,1070830.5880800642,5233308.582133878
3634,12177447.40606504,True,,1500000.0,13164853.974822879
3635,5126871.089343705,True,,1395879.2662246344,7016815.04655404
3636,47335709.147819676,True,,1341297.0184052417,47708274.63203461
3637,2612475.3579687052,True,,1391346.3124512932,5164538.28033118
3638,464875.73723521526,True,,432477.29663220455,1879799.3663103553
3639,2492326.235140977,True,,1333922.3781551386,3786586.854355713
3640,4659277.305160102,True,,1420602.6996071646,4659277.305160102
3641,16404509.38357173,True,,1346620.6138040377,18514041.663038466
3642,39368533.091896325,True,,1412629.7028746288,45930125.63476185
3643,17231450.153183036,True,,1500000.0,18116819.450452387
3644,1808733.9685479861,True,,1340129.4976373024,4629438.66106988
3645,13333750.433619902,True,,1211675.0439319718,16476427.055264354
3646,4218427.36017363,True,,1267545.9010905891,6234112.685069339
3647,40711.257878938624,True,,40711.257878938624,1885836.9516895378
3648,55972627.1233019,True,,1404555.502881505,62433362.34406814
3649,897662.671620688,True,,785562.2522274238,2786212.7126033776
3650,1095599.8132453586,True,,975768.3032371785,2306372.4672108674
3651,745018.5553078739,True,,735621.2882731416,2646441.260914207
3652,16822287.140358996,True,,1413452.6656151852,16903569.575998884
3653,11178183.05266157,True,,1362315.5803862244,22304191.73460783
3654,0.0,False,278.0,0.0,1520211.5800896618
3655,4820108.191254036,True,,1500000.0,10122100.22435058
3656,7219726.436714743,True,,1329204.920818665,7900813.526813022
3657,11011036.065698702,True,,1269565.311064799,16576083.941913584
3658,1309257.5219268966,True,,841069.582399539,2814930.6440893537
3659,16414194.899687996,True,,1500000.0,21101448.10068663
3660,6004720.716216284,True,,1500000.0,6359623.382242498
3661,8886819.263103127,True,,1226302.6684972383,10306737.768515896
3662,0.0,False,198.0,0.0,1500000.0
3663,5672153.713705001,True,,1120405.3131542534,6502692.917848366
3664,4464465.0092210965,True,,1282544.1728780593,4707625.644812272
3665,953511.7655822162,True,,758461.247552484,1734906.3184344023
3666,8697328.63785177,True,,1500000.0,9753387.975866077
3667,1047540.0219359233,True,,1004484.1029211336,2638921.696486199
3668,12115032.495561102,True,,1270321.8119980737,12115032.495561102
3669,7698635.463843733,True,,1474065.2862881208,7739214.1030057445
3670,4298182.512330029,True,,1459886.0677737975,4677171.916974923
3671,6138255.992785441,True,,1368611.314405054,6329021.706020087
3672,516787.60287076456,True,,516787.60287076456,1838512.7388757486
3673,12123028.816079356,True,,1100965.2829672347,16016187.623235404
3674,1584110.5330519392,True,,1392443.6094338594,3023327.5002416847
3675,6559412.233933089,True,,1500000.0,7530313.388158067
3676,5675487.3004296245,True,,1376097.4823075912,6608281.990289066
3677,3308147.5163500668,True,,1463623.242630953,4816592.040464721
3678,22933958.899898823,True,,1500000.0,24455806.97057212
3679,5487703.503813375,True,,1465652.3822952677,6121132.915909663
3680,6567846.07079148,True,,1065648.9641650864,6567846.07079148
3681,298083.2660617786,True,,298083.2660617786,1626639.3516491782
3682,4269713.254091839,True,,1156689.8207071729,4269713.254091839
3683,6711219.719993153,True,,1347169.0512663773,7721346.336330253
3684,2845794.617650175,True,,1340424.8384388362,4249104.303601814
3685,25995371.31287031,True,,1482007.4514577496,31762167.424849126
3686,5958788.815710382,True,,1464601.1588737871,6539870.785370849
3687,9491028.513268989,True,,1500000.0,10126693.58839506
3688,11294158.44828319,True,,1196550.8549319746,12146332.115651779
3689,15477437.059794817,True,,1500000.0,15676285.556104776
3690,24916531.552509308,True,,1437761.2152988631,28814740.15693585
3691,9433856.473096827,True,,1474331.6715460196,10557327.914020594
3692,5413246.734436147,True,,1500000.0,8222346.021412768
3693,20485946.926947016,True,,1500000.0,22049629.327574786
3694,146235.60810797918,True,,146235.60810797918,1548073.1195867816
3695,0.0,False,224.0,0.0,1865139.29427341
3696,20155114.082932364,True,,1500000.0,20155114.082932364
3697,4291845.044651108,True,,1462487.4124009577,5719590.668741648
3698,250660.47107501412,True,,250660.47107501412,1727807.0479221267
3699,3619444.868354458,True,,1163646.2728380533,4185123.3528709714
3700,0.0,False,254.0,0.0,1519866.3238608981
3701,22943475.543672897,True,,1500000.0,25912307.98415207
3702,1222320.1273580762,True,,1055765.2856774135,2300971.2999996073
3703,12880493.75376286,True,,1500000.0,16750192.769033037
3704,2232083.0968376123,True,,1329768.3036771922,3980291.772911101
3705,1396710.644376182,True,,1042623.043557671,3639742.4768239344
3706,0.0,False,299.0,0.0,1793808.7375466735
